,predicted_mean
2032-01-01,439.99311386712145
2032-02-01,440.68866663010203
2032-03-01,441.6199709344656
2032-04-01,443.0813238315379
2032-05-01,443.7381156943841
2032-06-01,443.00154822052343
2032-07-01,441.25705944504426
2032-08-01,439.20248746041784
2032-09-01,437.74470247148133
2032-10-01,438.0436703623876
2032-11-01,439.64419247288157
2032-12-01,441.07798487525804
2033-01-01,442.269449673066
2033-02-01,442.9650024360466
2033-03-01,443.8963067404101
2033-04-01,445.3576596374824
2033-05-01,446.0144515003286
2033-06-01,445.277884026468
2033-07-01,443.5333952509888
2033-08-01,441.4788232663624
2033-09-01,440.0210382774259
2033-10-01,440.32000616833216
2033-11-01,441.9205282788261
2033-12-01,443.3543206812026
2034-01-01,444.54578547901053
2034-02-01,445.2413382419911
2034-03-01,446.17264254635467
2034-04-01,447.63399544342695
2034-05-01,448.29078730627316
2034-06-01,447.5542198324125
2034-07-01,445.80973105693334
2034-08-01,443.7551590723069
2034-09-01,442.2973740833704
2034-10-01,442.5963419742767
2034-11-01,444.19686408477065
2034-12-01,445.6306564871471
2035-01-01,446.8221212849551
2035-02-01,447.51767404793566
2035-03-01,448.4489783522992
2035-04-01,449.9103312493715
2035-05-01,450.5671231122177
2035-06-01,449.83055563835705
2035-07-01,448.0860668628779
2035-08-01,446.03149487825146
2035-09-01,444.57370988931496
2035-10-01,444.87267778022124
2035-11-01,446.4731998907152
2035-12-01,447.90699229309166
2036-01-01,449.0984570908996
2036-02-01,449.7940098538802
2036-03-01,450.72531415824375
2036-04-01,452.18666705531604
2036-05-01,452.84345891816224
2036-06-01,452.1068914443016
2036-07-01,450.3624026688224
2036-08-01,448.307830684196
2036-09-01,446.8500456952595
2036-10-01,447.1490135861658
2036-11-01,448.74953569665973
2036-12-01,450.1833280990362
2037-01-01,451.37479289684416
2037-02-01,452.07034565982474
2037-03-01,453.0016499641883
2037-04-01,454.4630028612606
2037-05-01,455.1197947241068
2037-06-01,454.38322725024614
2037-07-01,452.63873847476697
2037-08-01,450.58416649014055
2037-09-01,449.12638150120404
2037-10-01,449.4253493921103
2037-11-01,451.0258715026043
2037-12-01,452.45966390498074
2038-01-01,453.6511287027887
2038-02-01,454.3466814657693
2038-03-01,455.27798577013283
2038-04-01,456.7393386672051
2038-05-01,457.3961305300513
2038-06-01,456.6595630561907
2038-07-01,454.9150742807115
2038-08-01,452.8605022960851
2038-09-01,451.4027173071486
2038-10-01,451.70168519805486
2038-11-01,453.3022073085488
2038-12-01,454.7359997109253
2039-01-01,455.92746450873324
2039-02-01,456.6230172717138
2039-03-01,457.55432157607737
2039-04-01,459.01567447314966
2039-05-01,459.67246633599586
2039-06-01,458.9358988621352
2039-07-01,457.19141008665605
2039-08-01,455.1368381020296
2039-09-01,453.6790531130931
2039-10-01,453.9780210039994
2039-11-01,455.57854311449336
2039-12-01,457.0123355168698
2040-01-01,458.2038003146778
2040-02-01,458.89935307765836
2040-03-01,459.8306573820219
2040-04-01,461.2920102790942
2040-05-01,461.9488021419404
2040-06-01,461.21223466807976
2040-07-01,459.4677458926006
2040-08-01,457.41317390797417
2040-09-01,455.95538891903766
2040-10-01,456.25435680994394
2040-11-01,457.8548789204379
2040-12-01,459.28867132281437
2041-01-01,460.4801361206223
2041-02-01,461.1756888836029
2041-03-01,462.10699318796645
2041-04-01,463.56834608503874
2041-05-01,464.22513794788495
2041-06-01,463.4885704740243
2041-07-01,461.74408169854513
2041-08-01,459.6895097139187
2041-09-01,458.2317247249822
2041-10-01,458.5306926158885
2041-11-01,460.13121472638244
2041-12-01,461.5650071287589
2042-01-01,462.75647192656686
2042-02-01,463.45202468954744
2042-03-01,464.383328993911
2042-04-01,465.8446818909833
2042-05-01,466.5014737538295
2042-06-01,465.76490627996884
2042-07-01,464.02041750448967
2042-08-01,461.96584551986325
2042-09-01,460.50806053092674
2042-10-01,460.807028421833
2042-11-01,462.407550532327
2042-12-01,463.84134293470345
2043-01-01,465.0328077325114
2043-02-01,465.728360495492
2043-03-01,466.65966479985553
2043-04-01,468.1210176969278
2043-05-01,468.777809559774
2043-06-01,468.0412420859134
2043-07-01,466.2967533104342
2043-08-01,464.2421813258078
2043-09-01,462.7843963368713
2043-10-01,463.08336422777757
2043-11-01,464.6838863382715
2043-12-01,466.117678740648
2044-01-01,467.30914353845594
2044-02-01,468.0046963014365
2044-03-01,468.9360006058001
2044-04-01,470.39735350287236
2044-05-01,471.05414536571857
2044-06-01,470.3175778918579
2044-07-01,468.57308911637875
2044-08-01,466.51851713175233
2044-09-01,465.0607321428158
2044-10-01,465.3597000337221
2044-11-01,466.96022214421606
2044-12-01,468.39401454659253
2045-01-01,469.5854793444005
2045-02-01,470.28103210738107
2045-03-01,471.2123364117446
2045-04-01,472.6736893088169
2045-05-01,473.3304811716631
2045-06-01,472.59391369780246
2045-07-01,470.8494249223233
2045-08-01,468.7948529376969
2045-09-01,467.33706794876036
2045-10-01,467.63603583966665
2045-11-01,469.2365579501606
2045-12-01,470.67035035253707
2046-01-01,471.861815150345
2046-02-01,472.5573679133256
2046-03-01,473.48867221768916
2046-04-01,474.95002511476144
2046-05-01,475.60681697760765
2046-06-01,474.870249503747
2046-07-01,473.12576072826784
2046-08-01,471.0711887436414
2046-09-01,469.6134037547049
2046-10-01,469.9123716456112
2046-11-01,471.51289375610514
2046-12-01,472.9466861584816
2047-01-01,474.13815095628956
2047-02-01,474.83370371927015
2047-03-01,475.7650080236337
2047-04-01,477.226360920706
2047-05-01,477.8831527835522
2047-06-01,477.14658530969155
2047-07-01,475.4020965342124
2047-08-01,473.34752454958596
2047-09-01,471.88973956064945
2047-10-01,472.18870745155573
2047-11-01,473.7892295620497
2047-12-01,475.22302196442615
2048-01-01,476.4144867622341
2048-02-01,477.1100395252147
2048-03-01,478.04134382957824
